id,loan_status
67326,0.011813003569841385
67327,0.00028455647407099605
67328,0.9999802112579346
67329,0.007721492554992437
67330,0.20179109275341034
67331,0.6985950469970703
67332,0.5107094645500183
67333,0.9999988079071045
67334,0.9999998807907104
67335,4.500782608829468e-07
67336,0.9999139308929443
67337,2.7592820472932544e-08
67338,4.1720890294527635e-05
67339,1.0
67340,0.12243213504552841
67341,0.44075074791908264
67342,0.033412106335163116
67343,0.1036241203546524
67344,0.998964786529541
67345,0.0011520819971337914
67346,0.004515166860073805
67347,0.045915860682725906
67348,4.0787437316502917e-10
67349,0.9537007808685303
67350,9.323308631792315e-07
67351,1.0
67352,0.3277096152305603
67353,0.008093695156276226
67354,0.7955669164657593
67355,5.2269893274781154e-11
67356,0.6333560347557068
67357,4.911873475066386e-06
67358,3.15947545459494e-05
67359,0.006965770851820707
67360,1.0
67361,0.003297547809779644
67362,6.727640222692344e-09
67363,0.8582243919372559
67364,3.3506082353085276e-09
67365,6.71640009386465e-05
67366,0.0002539490524213761
67367,1.3920398487243801e-05
67368,5.0486552936490625e-05
67369,0.21204541623592377
67370,0.0006362379062920809
67371,1.852589957707096e-05
67372,1.0
67373,1.013057044474408e-05
67374,0.00018533863476477563
67375,0.03266719728708267
67376,0.008745462633669376
67377,0.00016859197057783604
67378,0.75696861743927
67379,0.0010745468316599727
67380,0.000929663423448801
67381,1.0
67382,7.774903679091949e-06
67383,0.9999998807907104
67384,6.763249984942377e-06
67385,0.6607800126075745
67386,1.5341300240834244e-05
67387,0.3962351977825165
67388,0.00013818660227116197
67389,0.5178927183151245
67390,0.9604783058166504
67391,1.0
67392,0.0131479287520051
67393,1.0
67394,5.10810423293151e-06
67395,2.9219609132269397e-06
67396,2.7228713861404685e-06
67397,0.00035606944584287703
67398,1.0
67399,0.4493856430053711
67400,0.020370271056890488
67401,1.6979074644041248e-05
67402,0.001551367691718042
67403,0.0006665873224847019
67404,0.011127137579023838
67405,1.0
67406,0.9999998807907104
67407,0.6560526490211487
67408,0.9999409914016724
67409,1.0
67410,0.0003318279923405498
67411,0.016854004934430122
67412,0.37782907485961914
67413,0.0013371629174798727
67414,6.115256393768654e-31
67415,0.012865910306572914
67416,1.0
67417,0.0008872992475517094
67418,0.31632229685783386
67419,0.015059199184179306
67420,0.9998495578765869
67421,0.10332286357879639
67422,0.002024403540417552
67423,0.9180446267127991
67424,1.622032687009778e-05
67425,1.0
67426,0.9879671931266785
67427,0.000883131695445627
67428,8.179019459930714e-06
67429,9.458294516662136e-05
67430,1.0
67431,0.0004856511077377945
67432,0.9851338863372803
67433,7.0030616861060935e-09
67434,0.5505765676498413
67435,0.012157022021710873
67436,5.520370905287564e-05
67437,0.9993010759353638
67438,0.00025093593285419047
67439,8.102857464109547e-06
67440,9.676411536929663e-06
67441,1.0
67442,0.9541159868240356
67443,0.010454237461090088
67444,1.0
67445,2.7864436560776085e-05
67446,0.07283788919448853
67447,0.09536410868167877
67448,5.591085372458338e-09
67449,0.06795188039541245
67450,5.3165176723268814e-06
67451,4.622621418093331e-06
67452,0.006100567989051342
67453,0.030987907201051712
67454,0.902644157409668
67455,0.9962000250816345
67456,0.9069457650184631
67457,0.5493236184120178
67458,1.6013676940929145e-05
67459,0.029286187142133713
67460,0.12369521707296371
67461,0.00015889009227976203
67462,1.0
67463,0.134889155626297
67464,1.0
67465,0.12658609449863434
67466,9.53838971327059e-05
67467,0.18453960120677948
67468,1.0
67469,0.11302013695240021
67470,0.6028962731361389
67471,1.0
67472,0.0005542944418266416
67473,0.9944306015968323
67474,0.009492220357060432
67475,0.005082184914499521
67476,6.45342055349829e-08
67477,0.0038819534238427877
67478,0.0005593860987573862
67479,0.9997316002845764
67480,0.016165919601917267
67481,0.000214011175557971
67482,0.00010530929284868762
67483,0.00018358000670559704
67484,2.3556842279504053e-05
67485,0.00030062897712923586
67486,6.543823110405356e-05
67487,2.8303709768806584e-05
67488,0.0004601273685693741
67489,0.0020206363406032324
67490,0.9999738931655884
67491,1.0
67492,1.0
67493,0.3875827193260193
67494,1.0
67495,1.1332280109854764e-06
67496,0.4471014142036438
67497,2.422456418571528e-06
67498,0.08024843782186508
67499,0.9999998807907104
67500,0.18166416883468628
67501,1.0
67502,0.21886900067329407
67503,0.0007745609618723392
67504,0.23893311619758606
67505,0.0010612402111291885
67506,1.0
67507,5.701036229766032e-07
67508,0.0003241168160457164
67509,4.330730405399663e-07
67510,1.0
67511,0.9561647176742554
67512,0.9999935626983643
67513,1.9995025080099538e-10
67514,1.0
67515,1.0
67516,1.0
67517,0.9997146725654602
67518,0.9860256314277649
67519,0.027341213077306747
67520,0.9996905326843262
67521,2.9133072985132458e-06
67522,0.7354142665863037
67523,0.04629984125494957
67524,0.29666030406951904
67525,0.02843928150832653
67526,0.9989393353462219
67527,1.0
67528,0.0015969405649229884
67529,0.00021030416246503592
67530,1.8582682059786748e-06
67531,3.606931593680418e-12
67532,0.25460284948349
67533,0.9987106323242188
67534,0.009358467534184456
67535,0.00017449090955778956
67536,0.9897465705871582
67537,1.0
67538,0.8043866157531738
67539,0.9878143072128296
67540,0.018181590363383293
67541,0.001351869897916913
67542,1.4676106729893945e-07
67543,0.006815822329372168
67544,1.2842283680924993e-08
67545,3.976185700138579e-12
67546,0.9602348804473877
67547,0.0008568916819058359
67548,4.257670216389897e-09
67549,0.7859768271446228
67550,0.06595508009195328
67551,2.064107138721738e-05
67552,0.05310187116265297
67553,0.01879514753818512
67554,0.07442129403352737
67555,0.009145505726337433
67556,0.4297197759151459
67557,0.0023220577277243137
67558,1.0
67559,3.6612678400160803e-07
67560,0.9999749660491943
67561,0.9984959363937378
67562,1.2521459211711772e-06
67563,0.9297946095466614
67564,0.00974053330719471
67565,0.00010679881961550564
67566,0.0011952712666243315
67567,0.00029673633980564773
67568,0.029032915830612183
67569,0.955884575843811
67570,0.997226893901825
67571,0.0001808916131267324
67572,8.641164228606613e-09
67573,2.6330659238738008e-05
67574,0.9974279999732971
67575,0.04856536164879799
67576,0.9999998807907104
67577,0.10727463662624359
67578,0.9999978542327881
67579,0.9999063014984131
67580,0.9993139505386353
67581,2.77225008176174e-05
67582,0.3757520914077759
67583,0.11273593455553055
67584,0.9999606609344482
67585,1.0
67586,0.00021749983716290444
67587,5.494117067428306e-05
67588,1.0
67589,1.0
67590,5.466965740197338e-05
67591,2.8167623895569704e-06
67592,0.9954231381416321
67593,0.0003421541186980903
67594,0.003748767077922821
67595,0.00044832011917605996
67596,9.292743015976157e-06
67597,0.1716558337211609
67598,0.00013883099018130451
67599,0.9823578596115112
67600,0.0004522979725152254
67601,0.016204984858632088
67602,0.981373131275177
67603,1.0
67604,1.2062838550264132e-06
67605,0.0036829940509051085
67606,0.0036256283055990934
67607,0.0001462676009396091
67608,0.0012788677122443914
67609,1.161999080068199e-05
67610,4.045120658702217e-05
67611,3.26516692439327e-06
67612,0.49310851097106934
67613,0.9956921935081482
67614,0.8432286977767944
67615,0.0004508374258875847
67616,0.5932736396789551
67617,0.0027663682121783495
67618,1.0
67619,0.0042979102581739426
67620,0.19556255638599396
67621,0.015357033349573612
67622,0.0004243096336722374
67623,7.895404451119248e-06
67624,0.00038043249514885247
67625,0.7749193906784058
67626,4.736613846034743e-06
67627,2.6709250366963033e-09
67628,0.0001159145831479691
67629,0.01564391329884529
67630,0.5365675091743469
67631,0.2919153571128845
67632,0.7166498899459839
67633,0.0003770157927647233
67634,4.812131737708114e-05
67635,1.0
67636,0.9999785423278809
67637,2.440236130496487e-06
67638,0.3186054527759552
67639,0.015869732946157455
67640,0.030422667041420937
67641,0.9326254725456238
67642,0.0518682636320591
67643,1.7750344341038726e-05
67644,0.8762685060501099
67645,1.0705741715355543e-06
67646,0.00016553467139601707
67647,0.797652006149292
67648,3.133457539661322e-06
67649,0.0002974492672365159
67650,0.9225439429283142
67651,0.0012286016717553139
67652,0.00018621866183821112
67653,0.004644408822059631
67654,0.005051526706665754
67655,1.0
67656,5.313858491717838e-05
67657,0.0013924562372267246
67658,0.05648574233055115
67659,1.0
67660,0.00014331465354189277
67661,0.0017058654921129346
67662,1.0
67663,0.24122031033039093
67664,1.0
67665,1.0
67666,0.8964294195175171
67667,1.8214747115052887e-06
67668,0.0006080643506720662
67669,0.0008648199727758765
67670,4.496969722822541e-06
67671,0.9960422515869141
67672,0.9948447942733765
67673,0.43863561749458313
67674,0.12018825113773346
67675,0.00020706173381768167
67676,0.07377306371927261
67677,0.6805154085159302
67678,0.30753448605537415
67679,0.9984884262084961
67680,2.816378355419147e-06
67681,1.0
67682,1.0
67683,1.0
67684,0.3862864077091217
67685,0.2377844601869583
67686,0.8361595869064331
67687,0.005593907553702593
67688,0.002482267329469323
67689,0.3674580752849579
67690,0.44442304968833923
67691,6.04050319435133e-25
67692,0.0005298253381624818
67693,0.10955243557691574
67694,0.09578730165958405
67695,1.0
67696,0.0021133129484951496
67697,0.9999587535858154
67698,0.00023963316925801337
67699,0.8259176015853882
67700,0.3140254020690918
67701,0.9890114068984985
67702,2.471554125804687e-07
67703,0.9242015480995178
67704,1.0
67705,0.0006102377665229142
67706,1.1136445209558588e-05
67707,0.0002409050357528031
67708,9.709723371997825e-07
67709,4.95570695591141e-08
67710,2.6090281153301476e-06
67711,0.25298061966896057
67712,0.0007070686551742256
67713,0.009835844859480858
67714,0.5611440539360046
67715,0.011057811789214611
67716,0.9227132797241211
67717,0.07078630477190018
67718,0.9983527660369873
67719,1.0
67720,0.0005409937584772706
67721,0.9243876338005066
67722,0.42480796575546265
67723,0.004028133116662502
67724,0.9607187509536743
67725,0.013262375257909298
67726,1.0
67727,0.9999979734420776
67728,1.0
67729,1.0924237358267419e-05
67730,0.9854910373687744
67731,0.999997615814209
67732,0.17553885281085968
67733,0.8502193689346313
67734,1.0
67735,7.205706788226962e-05
67736,2.174199471483007e-05
67737,1.0
67738,0.973707377910614
67739,0.007448034361004829
67740,1.2790486835001502e-05
67741,0.9999760389328003
67742,0.9488438367843628
67743,0.17995071411132812
67744,0.12791165709495544
67745,6.821861461503431e-05
67746,0.9503818154335022
67747,6.897532875882462e-05
67748,3.094995190622285e-05
67749,5.2140370826236904e-05
67750,0.0005179679137654603
67751,1.0
67752,8.300469744426664e-06
67753,0.2567538321018219
67754,9.156609303317964e-05
67755,0.00374000146985054
67756,0.9978474378585815
67757,0.002976039657369256
67758,1.0
67759,1.0
67760,0.9975154399871826
67761,0.0021696886979043484
67762,0.8471423983573914
67763,0.9730028510093689
67764,6.190091517055407e-05
67765,0.00018570426618680358
67766,2.8852102786913747e-06
67767,4.965935204381822e-06
67768,0.7718865871429443
67769,0.00030827251612208784
67770,3.211500006727874e-05
67771,0.9805209636688232
67772,0.9999793767929077
67773,0.00041316423448733985
67774,0.00026468743453733623
67775,0.9734176993370056
67776,0.9918578267097473
67777,0.6441570520401001
67778,1.0
67779,0.9999872446060181
67780,0.00011768061813199893
67781,0.00615761848166585
67782,3.2286934583680704e-06
67783,3.260963721274379e-10
67784,0.48759955167770386
67785,1.0
67786,0.9492712020874023
67787,1.0
67788,0.06204016134142876
67789,5.15140072820941e-07
67790,0.7315917611122131
67791,0.00015156043809838593
67792,0.0019315399695187807
67793,0.0490582212805748
67794,7.46891601011157e-05
67795,0.8944814205169678
67796,0.00019629210873972625
67797,0.0012745677959173918
67798,0.09149169921875
67799,5.351265652819848e-09
67800,2.082050514218281e-06
67801,0.42280617356300354
67802,0.9999997615814209
67803,0.0002990903449244797
67804,1.0
67805,1.0
67806,1.575681562826503e-05
67807,0.9996119141578674
67808,0.001173927914351225
67809,1.0
67810,0.05038805305957794
67811,3.844113962259144e-06
67812,0.6121020913124084
67813,0.0003139137988910079
67814,0.007787452545017004
67815,0.9637793302536011
67816,8.473796333419159e-05
67817,4.4480370320343354e-07
67818,0.0126070287078619
67819,0.0005634475965052843
67820,0.2816672623157501
67821,5.710612972081863e-12
67822,4.936941695632413e-05
67823,0.9999746084213257
67824,0.8424410223960876
67825,0.0004013985744677484
67826,2.8211577500769636e-06
67827,0.13928283751010895
67828,0.00013889255933463573
67829,0.12210068106651306
67830,0.026107212528586388
67831,0.9999767541885376
67832,1.0
67833,0.9999812841415405
67834,3.737591760000214e-05
67835,8.465765972687223e-07
67836,0.9170002341270447
67837,1.735910336719826e-05
67838,0.43669450283050537
67839,9.583006431057584e-06
67840,0.00015985735808499157
67841,0.010313764214515686
67842,0.0027410760521888733
67843,2.0588699044310488e-05
67844,6.80503092098661e-07
67845,0.0003879310970660299
67846,0.8207118511199951
67847,0.5492966771125793
67848,0.5799505114555359
67849,0.0014060040703043342
67850,0.00016214379866141826
67851,3.1020783353596926e-05
67852,0.015268108807504177
67853,0.0001586572325322777
67854,0.3996567726135254
67855,0.13448578119277954
67856,1.1714438414855977e-06
67857,8.549680387659464e-06
67858,0.0037297371309250593
67859,5.7161489763757345e-08
67860,0.9999054670333862
67861,0.0005552396178245544
67862,0.9999992847442627
67863,3.584447183513362e-10
67864,0.674363911151886
67865,0.009004360064864159
67866,0.20341090857982635
67867,0.000274928956059739
67868,0.0094479750841856
67869,0.0237113069742918
67870,0.0010329211363568902
67871,5.168089501239592e-06
67872,3.040997000880452e-07
67873,0.005965427495539188
67874,2.1189271137700416e-05
67875,0.0018285381374880672
67876,1.0
67877,1.0
67878,1.0
67879,0.9999827146530151
67880,0.9959100484848022
67881,0.035192616283893585
67882,1.004673231363995e-05
67883,0.0004795865388587117
67884,0.05372850224375725
67885,2.732694497353805e-07
67886,0.999993085861206
67887,6.393976946128532e-05
67888,0.6924594044685364
67889,0.23218221962451935
67890,9.137756933341734e-06
67891,0.19624419510364532
67892,2.0930216123815626e-05
67893,1.0
67894,0.24137623608112335
67895,0.08739795535802841
67896,0.5251346230506897
67897,0.006256363354623318
67898,1.6203294705974258e-08
67899,1.553528833353468e-11
67900,0.5527098774909973
67901,0.31489789485931396
67902,7.699550224060658e-07
67903,0.00021945481421425939
67904,1.0
67905,0.00030574219999834895
67906,0.023181522265076637
67907,0.0020220859441906214
67908,0.6079007387161255
67909,8.723988139536232e-05
67910,0.999955415725708
67911,1.0
67912,0.02346360869705677
67913,0.009266073815524578
67914,0.9747433066368103
67915,0.0019267960451543331
67916,0.02251708135008812
67917,0.0005909525789320469
67918,4.534427262115059e-06
67919,0.9482744932174683
67920,0.0006423468585126102
67921,1.0454660923642223e-06
67922,0.09187503159046173
67923,1.0
67924,8.298793545691296e-05
67925,0.08380140364170074
67926,0.6510473489761353
67927,0.009304112754762173
67928,0.7991709113121033
67929,2.8929005566169508e-05
67930,0.9875104427337646
67931,0.938735842704773
67932,0.5651119947433472
67933,0.004442034289240837
67934,0.5053759813308716
67935,5.507868536369642e-06
67936,0.990723192691803
67937,0.7606821060180664
67938,7.601456673000939e-07
67939,0.02252429910004139
67940,0.9791086316108704
67941,0.6170554161071777
67942,0.9829555153846741
67943,0.9999959468841553
67944,0.027075808495283127
67945,0.0011844869004562497
67946,5.516597593668848e-05
67947,0.9686905145645142
67948,0.15203101933002472
67949,0.022074654698371887
67950,4.6500106691382825e-05
67951,1.0
67952,0.00015725038247182965
67953,0.1811647266149521
67954,0.0022730885539203882
67955,0.0004983781254850328
67956,0.0014426090056076646
67957,0.9976891279220581
67958,0.6604984998703003
67959,4.2577532440191135e-05
67960,0.9979058504104614
67961,0.9992076754570007
67962,0.9370315074920654
67963,0.9981433153152466
67964,0.09260834753513336
67965,0.9999388456344604
67966,0.3886220157146454
67967,0.01173483021557331
67968,0.9015219807624817
67969,0.7948229908943176
67970,1.2341010915406514e-05
67971,0.5124015808105469
67972,0.03247636556625366
67973,0.9891989827156067
67974,1.709082607703749e-05
67975,1.0
67976,0.9342909455299377
67977,1.0
67978,0.9935692548751831
67979,0.9779340624809265
67980,8.46418879518751e-06
67981,7.731950972811319e-06
67982,1.0
67983,0.9997968077659607
67984,0.9999959468841553
67985,0.013498745858669281
67986,0.0009258659556508064
67987,1.0
67988,1.0
67989,0.0012240444775670767
67990,0.0568053275346756
67991,7.530033485636523e-07
67992,0.01091712061315775
67993,0.0016346961492672563
67994,0.957833468914032
67995,0.9998123049736023
67996,2.197372305090539e-05
67997,2.317483267688658e-05
67998,0.047107502818107605
67999,1.0
68000,9.450540794375684e-09
68001,1.0
68002,0.00022636595531366765
68003,1.0
68004,0.9999986886978149
68005,0.9989470839500427
68006,0.999974250793457
68007,0.0004119827935937792
68008,0.9999703168869019
68009,0.9987106323242188
68010,0.021937528625130653
68011,0.0002056859084405005
68012,3.5595573990576668e-06
68013,1.0
68014,0.00016160265658982098
68015,0.04194822907447815
68016,1.0
68017,2.164321267628111e-05
68018,0.9993434548377991
68019,0.9999985694885254
68020,0.9999854564666748
68021,0.9998685121536255
68022,4.85215832668473e-06
68023,0.12049204856157303
68024,0.07186338305473328
68025,0.7211220264434814
68026,1.8553533664089628e-05
68027,1.0
68028,0.9938960671424866
68029,1.3364725418796297e-05
68030,6.200713414727943e-06
68031,3.427845877013169e-05
68032,4.126402473048074e-07
68033,0.955416202545166
68034,1.0
68035,1.0
68036,3.3211950984518568e-12
68037,0.03724408894777298
68038,0.873020350933075
68039,0.9798272848129272
68040,1.0
68041,0.9999994039535522
68042,6.496607920073719e-31
68043,0.7287553548812866
68044,0.9547537565231323
68045,0.010887482203543186
68046,0.15468072891235352
68047,0.9993481040000916
68048,0.031835589557886124
68049,1.0
68050,0.0002068683534162119
68051,0.0006002050940878689
68052,0.5254977345466614
68053,0.9376137256622314
68054,0.013678884133696556
68055,0.0026939474046230316
68056,0.18224142491817474
68057,1.0
68058,1.0
68059,0.14198459684848785
68060,2.9623361115227453e-06
68061,0.0013158357469365
68062,0.00029614311642944813
68063,1.0
68064,0.0188142042607069
68065,5.536206562628543e-11
68066,0.9338927865028381
68067,1.0
68068,2.9941384127596393e-06
68069,0.00022392692335415632
68070,0.0006857033586129546
68071,0.0003575699229259044
68072,0.03351043909788132
68073,1.0
68074,1.0
68075,0.06761272996664047
68076,1.908147351059597e-05
68077,0.7627090215682983
68078,1.0
68079,1.9348765363247367e-06
68080,0.009282245300710201
68081,0.004367212299257517
68082,7.308862848276476e-08
68083,0.6671332120895386
68084,2.4406435841228813e-06
68085,1.9632931071100757e-05
68086,0.015961600467562675
68087,0.7973545789718628
68088,0.00011956550588365644
68089,0.00011216573329875246
68090,0.02230684459209442
68091,1.0
68092,1.4556052292391541e-06
68093,8.546978165213659e-07
68094,3.663139978016261e-07
68095,0.7614999413490295
68096,0.7274019718170166
68097,0.0038580363616347313
68098,1.0
68099,1.0
68100,1.2391423354074504e-07
68101,0.8554966449737549
68102,0.7889601588249207
68103,0.09864065796136856
68104,0.9999878406524658
68105,0.020194077864289284
68106,5.784130553365685e-05
68107,0.0008836219785735011
68108,0.5203834772109985
68109,0.004520667716860771
68110,0.9678661227226257
68111,0.28322622179985046
68112,0.021658722311258316
68113,1.8340968381380662e-05
68114,0.008981293998658657
68115,0.9879109859466553
68116,0.4205239415168762
68117,0.1488843560218811
68118,0.4121173918247223
68119,0.9946826100349426
68120,1.448307648388436e-05
68121,0.0030219953041523695
68122,2.692201996978838e-05
68123,3.4556921946204966e-06
68124,0.00026896476629190147
68125,1.4525340565757494e-12
68126,0.9530571699142456
68127,0.010962461121380329
68128,3.4600091680658807e-09
68129,0.9999285936355591
68130,1.0
68131,0.9977619647979736
68132,0.5173680782318115
68133,0.18602730333805084
68134,0.9903077483177185
68135,9.812503412831575e-05
68136,1.7668367945589125e-05
68137,0.9999301433563232
68138,0.12004244327545166
68139,0.18822820484638214
68140,0.8993711471557617
68141,0.22415149211883545
68142,0.12075828015804291
68143,2.675514254590894e-09
68144,0.9500027894973755
68145,0.0012022863375023007
68146,0.550319254398346
68147,0.002414906630292535
68148,0.5473206043243408
68149,0.00017010078590828925
68150,0.018423838540911674
68151,4.152366926864215e-13
68152,0.008357880637049675
68153,0.27431049942970276
68154,0.0008234406122937799
68155,0.4777940809726715
68156,3.6030655792274047e-06
68157,7.41763334782819e-12
68158,1.0
68159,0.023330584168434143
68160,0.0004672888608183712
68161,1.660237899159256e-06
68162,0.012232260778546333
68163,1.0
68164,0.04546822980046272
68165,1.0
68166,0.00347869168035686
68167,0.8543489575386047
68168,0.14613237977027893
68169,0.0005469814059324563
68170,0.07771126925945282
68171,8.83966038145445e-08
68172,0.10152048617601395
68173,0.000157500384375453
68174,0.0056993369944393635
68175,0.5493714213371277
68176,1.0
68177,3.865362305077724e-05
68178,0.8500113487243652
68179,0.0007493635639548302
68180,0.1348024159669876
68181,0.2799535095691681
68182,0.0005954087828285992
68183,1.0
68184,2.9697196168854134e-07
68185,0.0014388634590432048
68186,0.02870449796319008
68187,0.05332683399319649
68188,0.4733085334300995
68189,4.5170677367423195e-06
68190,0.06712513417005539
68191,0.9999953508377075
68192,0.00040602040826343
68193,0.9874043464660645
68194,0.011592919006943703
68195,0.0002483856223989278
68196,0.9920444488525391
68197,0.9964917302131653
68198,1.0
68199,7.300984725588933e-05
68200,0.5123265385627747
68201,0.0054436721839010715
68202,0.015420670621097088
68203,0.9999923706054688
68204,1.0
68205,1.0
68206,1.621124829398468e-05
68207,7.74714135332033e-06
68208,0.18199461698532104
68209,0.0017758437898010015
68210,1.0
68211,0.00782199576497078
68212,8.899156455299817e-06
68213,0.032818812876939774
68214,9.264667824027129e-07
68215,0.0002868754090741277
68216,0.12913955748081207
68217,0.03878749534487724
68218,0.031200019642710686
68219,1.0
68220,0.3356544077396393
68221,1.0413611562398728e-05
68222,0.0033935499377548695
68223,0.909981369972229
68224,0.9986053109169006
68225,0.0010746942134574056
68226,0.002531129401177168
68227,1.0
68228,1.0
68229,0.0001677317195571959
68230,0.1531941145658493
68231,0.47344139218330383
68232,0.00024067063350230455
68233,0.002739987801760435
68234,0.18565595149993896
68235,0.6321813464164734
68236,0.00012648507254198194
68237,1.0
68238,0.0026578595861792564
68239,0.9654521346092224
68240,0.002593442564830184
68241,0.018749868497252464
68242,0.8643571138381958
68243,0.05482814088463783
68244,0.0095277801156044
68245,0.0002597279381006956
68246,1.1357749372109538e-06
68247,0.0004553734033834189
68248,0.9924778342247009
68249,3.7597594655380817e-06
68250,0.606135368347168
68251,0.9818222522735596
68252,1.0
68253,2.44173293140193e-06
68254,3.788882622757228e-06
68255,0.6332414746284485
68256,8.980335223895963e-06
68257,0.0015593889402225614
68258,0.9999997615814209
68259,0.9999940395355225
68260,0.0003708897565957159
68261,0.0012835358502343297
68262,3.6608446829511365e-10
68263,8.666271693325012e-12
68264,0.9522766470909119
68265,1.0
68266,0.5678791403770447
68267,1.0
68268,0.9863976836204529
68269,0.002430318621918559
68270,0.9696567058563232
68271,4.725622602563817e-06
68272,0.9999949932098389
68273,3.63617914445058e-07
68274,5.396487267717021e-06
68275,2.677798693184741e-05
68276,1.0
68277,6.420929821615573e-06
68278,3.2615218515275046e-05
68279,0.9999998807907104
68280,0.5486847758293152
68281,8.068127499427646e-06
68282,0.9999809265136719
68283,5.912154301768169e-05
68284,0.019805287942290306
68285,0.008546859957277775
68286,0.013948330655694008
68287,0.004488559439778328
68288,0.14477883279323578
68289,1.1429993719502818e-05
68290,0.631608784198761
68291,0.9999959468841553
68292,5.458708983496763e-06
68293,4.7697518311906606e-05
68294,0.8537484407424927
68295,1.0
68296,1.0
68297,0.002111932495608926
68298,2.006270847232372e-07
68299,0.9646240472793579
68300,0.9909276962280273
68301,0.016139715909957886
68302,0.026058973744511604
68303,0.0017086716834455729
68304,1.5761614235998422e-07
68305,0.06894611567258835
68306,0.9752662181854248
68307,8.600877343667435e-09
68308,0.9994743466377258
68309,1.4555434191265704e-08
68310,0.0011499767424538732
68311,0.6130341291427612
68312,0.012463649734854698
68313,9.168325050268322e-06
68314,0.9985702037811279
68315,1.0
68316,0.9892804026603699
68317,0.10306292772293091
68318,0.9961108565330505
68319,1.1000017821061192e-06
68320,0.047110702842473984
68321,0.10577362030744553
68322,0.00039731725701130927
68323,2.064290310954675e-05
68324,0.07581643760204315
68325,0.4426279067993164
68326,0.0010470538400113583
68327,0.001608735998161137
68328,0.19313767552375793
68329,0.9930909872055054
68330,0.04031031206250191
68331,0.9999866485595703
68332,0.541052520275116
68333,0.7299302816390991
68334,0.4468386471271515
68335,0.9997757077217102
68336,0.9999998807907104
68337,0.000559409090783447
68338,0.01174320001155138
68339,1.0
68340,4.458890089154011e-06
68341,0.996236264705658
68342,0.9999648332595825
68343,0.02515309490263462
68344,1.8364155494055012e-06
68345,0.9999955892562866
68346,0.006461515091359615
68347,0.00023862997477408499
68348,0.0007256063399836421
68349,1.0
68350,1.0
68351,1.4048065168026369e-05
68352,3.168182956869714e-05
68353,0.8178081512451172
68354,1.0
68355,1.622246236365754e-05
68356,8.751458153710701e-07
68357,1.0
68358,0.0024417100939899683
68359,8.525212535914761e-08
68360,1.0
68361,0.5232551097869873
68362,0.028059570118784904
68363,0.001377886743284762
68364,0.012297467328608036
68365,9.293814218835905e-05
68366,0.9999850988388062
68367,0.000694817106705159
68368,0.9876699447631836
68369,1.0
68370,0.9999998807907104
68371,0.9702969193458557
68372,0.9999998807907104
68373,2.6896152121480554e-05
68374,0.9752073884010315
68375,0.006521387025713921
68376,6.16333792891055e-08
68377,1.0
68378,0.007805697154253721
68379,8.739739314478356e-07
68380,0.1288125365972519
68381,7.900254786363803e-06
68382,0.016212010756134987
68383,1.0
68384,0.20327113568782806
68385,0.002739140996709466
68386,0.0021645103115588427
68387,0.7599976658821106
68388,0.00013758469140157104
68389,0.005346744321286678
68390,0.01852581836283207
68391,0.001569927902892232
68392,0.999383807182312
68393,0.9918053150177002
68394,1.0
68395,0.0030030179768800735
68396,0.9999997615814209
68397,0.0013569555012509227
68398,0.07905647903680801
68399,0.002403892343863845
68400,0.9739442467689514
68401,0.00020446420239750296
68402,0.033937808126211166
68403,1.0
68404,1.0
68405,8.460917888442054e-05
68406,0.00014192833623383194
68407,1.0
68408,0.999994158744812
68409,0.9999970197677612
68410,3.280180038700564e-08
68411,0.9990481734275818
68412,0.9999982118606567
68413,0.001781633123755455
68414,1.0
68415,0.9993840456008911
68416,0.9746232032775879
68417,0.9996418952941895
68418,0.9999836683273315
68419,0.9998446702957153
68420,1.3822889741277322e-05
68421,1.0
68422,0.0978316143155098
68423,0.0002457710215821862
68424,1.0
68425,0.00019443401833996177
68426,0.00014915189240127802
68427,0.9999991655349731
68428,0.999528169631958
68429,1.4823983292444609e-05
68430,0.7058774828910828
68431,8.556547982152551e-06
68432,0.03507591784000397
68433,0.004896234255284071
68434,0.9983282685279846
68435,1.0
68436,0.9999954700469971
68437,0.19949623942375183
68438,0.001026174402795732
68439,0.021772410720586777
68440,0.01817617379128933
68441,3.818803179456154e-06
68442,0.5269452929496765
68443,0.9999781847000122
68444,1.0
68445,4.374855677724554e-08
68446,0.00022484771034214646
68447,0.10030566900968552
68448,0.9999520778656006
68449,0.19063101708889008
68450,1.0
68451,0.8906872272491455
68452,0.0001070998769137077
68453,0.9729259014129639
68454,0.9999998807907104
68455,0.794375479221344
68456,0.9999688863754272
68457,0.05350060388445854
68458,0.10770125687122345
68459,1.0
68460,2.8080483389203437e-05
68461,0.5205247402191162
68462,0.10125460475683212
68463,1.5870939478190849e-06
68464,0.03319179639220238
68465,4.7783156333025545e-05
68466,0.00010806676436914131
68467,0.34254714846611023
68468,5.070396218798123e-05
68469,0.22062571346759796
68470,0.015661120414733887
68471,1.0
68472,0.004096124786883593
68473,0.8480924367904663
68474,1.0
68475,1.98345587705262e-05
68476,0.18370333313941956
68477,0.0019470128463581204
68478,8.976746175903827e-05
68479,0.06333236396312714
68480,0.010463397018611431
68481,0.0041999416425824165
68482,0.9998346567153931
68483,0.31486013531684875
68484,5.010944732930511e-05
68485,6.995748691451809e-08
68486,9.188316471409053e-05
68487,2.4469311993291498e-11
